-4.345327336331834545e-01 -4.345327336331834545e-01 -4.345327336331834545e-01 -4.345327336331834545e-01 -4.345327336331834545e-01 -4.345327336331834545e-01 1.870000000000000107e+00
-4.350324837581209803e-01 -4.350324837581209803e-01 -4.350324837581209803e-01 -4.350324837581209803e-01 -4.350324837581209803e-01 -4.350324837581209803e-01 1.870999999999999996e+00
-4.355322338830585061e-01 -4.355322338830585061e-01 -4.355322338830585061e-01 -4.355322338830585061e-01 -4.355322338830585061e-01 -4.355322338830585061e-01 1.872000000000000108e+00
-4.360319840079960318e-01 -4.360319840079960318e-01 -4.360319840079960318e-01 -4.360319840079960318e-01 -4.360319840079960318e-01 -4.360319840079960318e-01 1.872999999999999998e+00
-4.365317341329335576e-01 -4.365317341329335576e-01 -4.365317341329335576e-01 -4.365317341329335576e-01 -4.365317341329335576e-01 -4.365317341329335576e-01 1.874000000000000110e+00
-4.370314842578710834e-01 -4.370314842578710834e-01 -4.370314842578710834e-01 -4.370314842578710834e-01 -4.370314842578710834e-01 -4.370314842578710834e-01 1.875000000000000000e+00
-4.375312343828086092e-01 -4.375312343828086092e-01 -4.375312343828086092e-01 -4.375312343828086092e-01 -4.375312343828086092e-01 -4.375312343828086092e-01 1.876000000000000112e+00
-4.380309845077461350e-01 -4.380309845077461350e-01 -4.380309845077461350e-01 -4.380309845077461350e-01 -4.380309845077461350e-01 -4.380309845077461350e-01 1.877000000000000002e+00
-4.385307346326836608e-01 -4.385307346326836608e-01 -4.385307346326836608e-01 -4.385307346326836608e-01 -4.385307346326836608e-01 -4.385307346326836608e-01 1.878000000000000114e+00
-4.390304847576211866e-01 -4.390304847576211866e-01 -4.390304847576211866e-01 -4.390304847576211866e-01 -4.390304847576211866e-01 -4.390304847576211866e-01 1.879000000000000004e+00
-4.395302348825587124e-01 -4.395302348825587124e-01 -4.395302348825587124e-01 -4.395302348825587124e-01 -4.395302348825587124e-01 -4.395302348825587124e-01 1.880000000000000115e+00
-4.400299850074962382e-01 -4.400299850074962382e-01 -4.400299850074962382e-01 -4.400299850074962382e-01 -4.400299850074962382e-01 -4.400299850074962382e-01 1.881000000000000005e+00
-4.405297351324337640e-01 -4.405297351324337640e-01 -4.405297351324337640e-01 -4.405297351324337640e-01 -4.405297351324337640e-01 -4.405297351324337640e-01 1.882000000000000117e+00
-4.410294852573712898e-01 -4.410294852573712898e-01 -4.410294852573712898e-01 -4.410294852573712898e-01 -4.410294852573712898e-01 -4.410294852573712898e-01 1.883000000000000007e+00
-4.415292353823088156e-01 -4.415292353823088156e-01 -4.415292353823088156e-01 -4.415292353823088156e-01 -4.415292353823088156e-01 -4.415292353823088156e-01 1.884000000000000119e+00
-4.420289855072463414e-01 -4.420289855072463414e-01 -4.420289855072463414e-01 -4.420289855072463414e-01 -4.420289855072463414e-01 -4.420289855072463414e-01 1.885000000000000009e+00
-4.425287356321838672e-01 -4.425287356321838672e-01 -4.425287356321838672e-01 -4.425287356321838672e-01 -4.425287356321838672e-01 -4.425287356321838672e-01 1.886000000000000121e+00
-4.430284857571213930e-01 -4.430284857571213930e-01 -4.430284857571213930e-01 -4.430284857571213930e-01 -4.430284857571213930e-01 -4.430284857571213930e-01 1.887000000000000011e+00
-4.435282358820589188e-01 -4.435282358820589188e-01 -4.435282358820589188e-01 -4.435282358820589188e-01 -4.435282358820589188e-01 -4.435282358820589188e-01 1.888000000000000123e+00
-4.440279860069965556e-01 -4.440279860069965556e-01 -4.440279860069965556e-01 -4.440279860069965556e-01 -4.440279860069965556e-01 -4.440279860069965556e-01 1.889000000000000012e+00
-4.445277361319340814e-01 -4.445277361319340814e-01 -4.445277361319340814e-01 -4.445277361319340814e-01 -4.445277361319340814e-01 -4.445277361319340814e-01 1.890000000000000124e+00
-4.450274862568716072e-01 -4.450274862568716072e-01 -4.450274862568716072e-01 -4.450274862568716072e-01 -4.450274862568716072e-01 -4.450274862568716072e-01 1.891000000000000014e+00
-4.455272363818091330e-01 -4.455272363818091330e-01 -4.455272363818091330e-01 -4.455272363818091330e-01 -4.455272363818091330e-01 -4.455272363818091330e-01 1.892000000000000126e+00
-4.460269865067466588e-01 -4.460269865067466588e-01 -4.460269865067466588e-01 -4.460269865067466588e-01 -4.460269865067466588e-01 -4.460269865067466588e-01 1.893000000000000016e+00
-4.465267366316841846e-01 -4.465267366316841846e-01 -4.465267366316841846e-01 -4.465267366316841846e-01 -4.465267366316841846e-01 -4.465267366316841846e-01 1.894000000000000128e+00
-4.470264867566217104e-01 -4.470264867566217104e-01 -4.470264867566217104e-01 -4.470264867566217104e-01 -4.470264867566217104e-01 -4.470264867566217104e-01 1.895000000000000018e+00
-4.475262368815592362e-01 -4.475262368815592362e-01 -4.475262368815592362e-01 -4.475262368815592362e-01 -4.475262368815592362e-01 -4.475262368815592362e-01 1.896000000000000130e+00
-4.480259870064967620e-01 -4.480259870064967620e-01 -4.480259870064967620e-01 -4.480259870064967620e-01 -4.480259870064967620e-01 -4.480259870064967620e-01 1.897000000000000020e+00
-4.485257371314342878e-01 -4.485257371314342878e-01 -4.485257371314342878e-01 -4.485257371314342878e-01 -4.485257371314342878e-01 -4.485257371314342878e-01 1.898000000000000131e+00
-4.490254872563718136e-01 -4.490254872563718136e-01 -4.490254872563718136e-01 -4.490254872563718136e-01 -4.490254872563718136e-01 -4.490254872563718136e-01 1.899000000000000021e+00
-4.495252373813093394e-01 -4.495252373813093394e-01 -4.495252373813093394e-01 -4.495252373813093394e-01 -4.495252373813093394e-01 -4.495252373813093394e-01 1.900000000000000133e+00
-4.500249875062468652e-01 -4.500249875062468652e-01 -4.500249875062468652e-01 -4.500249875062468652e-01 -4.500249875062468652e-01 -4.500249875062468652e-01 1.901000000000000023e+00
-4.505247376311843910e-01 -4.505247376311843910e-01 -4.505247376311843910e-01 -4.505247376311843910e-01 -4.505247376311843910e-01 -4.505247376311843910e-01 1.902000000000000135e+00
-4.510244877561219168e-01 -4.510244877561219168e-01 -4.510244877561219168e-01 -4.510244877561219168e-01 -4.510244877561219168e-01 -4.510244877561219168e-01 1.903000000000000025e+00
-4.515242378810594426e-01 -4.515242378810594426e-01 -4.515242378810594426e-01 -4.515242378810594426e-01 -4.515242378810594426e-01 -4.515242378810594426e-01 1.904000000000000137e+00
-4.520239880059969684e-01 -4.520239880059969684e-01 -4.520239880059969684e-01 -4.520239880059969684e-01 -4.520239880059969684e-01 -4.520239880059969684e-01 1.905000000000000027e+00
-4.525237381309344942e-01 -4.525237381309344942e-01 -4.525237381309344942e-01 -4.525237381309344942e-01 -4.525237381309344942e-01 -4.525237381309344942e-01 1.906000000000000139e+00
-4.530234882558720200e-01 -4.530234882558720200e-01 -4.530234882558720200e-01 -4.530234882558720200e-01 -4.530234882558720200e-01 -4.530234882558720200e-01 1.907000000000000028e+00
-4.535232383808095458e-01 -4.535232383808095458e-01 -4.535232383808095458e-01 -4.535232383808095458e-01 -4.535232383808095458e-01 -4.535232383808095458e-01 1.908000000000000140e+00
-4.540229885057470716e-01 -4.540229885057470716e-01 -4.540229885057470716e-01 -4.540229885057470716e-01 -4.540229885057470716e-01 -4.540229885057470716e-01 1.909000000000000030e+00
-4.545227386306847084e-01 -4.545227386306847084e-01 -4.545227386306847084e-01 -4.545227386306847084e-01 -4.545227386306847084e-01 -4.545227386306847084e-01 1.910000000000000142e+00
-4.550224887556222342e-01 -4.550224887556222342e-01 -4.550224887556222342e-01 -4.550224887556222342e-01 -4.550224887556222342e-01 -4.550224887556222342e-01 1.911000000000000032e+00
-4.555222388805597600e-01 -4.555222388805597600e-01 -4.555222388805597600e-01 -4.555222388805597600e-01 -4.555222388805597600e-01 -4.555222388805597600e-01 1.912000000000000144e+00
-4.560219890054972858e-01 -4.560219890054972858e-01 -4.560219890054972858e-01 -4.560219890054972858e-01 -4.560219890054972858e-01 -4.560219890054972858e-01 1.913000000000000034e+00
-4.565217391304348116e-01 -4.565217391304348116e-01 -4.565217391304348116e-01 -4.565217391304348116e-01 -4.565217391304348116e-01 -4.565217391304348116e-01 1.914000000000000146e+00
-4.570214892553723374e-01 -4.570214892553723374e-01 -4.570214892553723374e-01 -4.570214892553723374e-01 -4.570214892553723374e-01 -4.570214892553723374e-01 1.915000000000000036e+00
-4.575212393803098632e-01 -4.575212393803098632e-01 -4.575212393803098632e-01 -4.575212393803098632e-01 -4.575212393803098632e-01 -4.575212393803098632e-01 1.916000000000000147e+00
-4.580209895052473890e-01 -4.580209895052473890e-01 -4.580209895052473890e-01 -4.580209895052473890e-01 -4.580209895052473890e-01 -4.580209895052473890e-01 1.917000000000000037e+00
-4.585207396301849148e-01 -4.585207396301849148e-01 -4.585207396301849148e-01 -4.585207396301849148e-01 -4.585207396301849148e-01 -4.585207396301849148e-01 1.918000000000000149e+00
-4.590204897551224406e-01 -4.590204897551224406e-01 -4.590204897551224406e-01 -4.590204897551224406e-01 -4.590204897551224406e-01 -4.590204897551224406e-01 1.919000000000000039e+00
-4.595202398800599664e-01 -4.595202398800599664e-01 -4.595202398800599664e-01 -4.595202398800599664e-01 -4.595202398800599664e-01 -4.595202398800599664e-01 1.919999999999999929e+00
-4.600199900049974922e-01 -4.600199900049974922e-01 -4.600199900049974922e-01 -4.600199900049974922e-01 -4.600199900049974922e-01 -4.600199900049974922e-01 1.921000000000000041e+00
-4.605197401299350179e-01 -4.605197401299350179e-01 -4.605197401299350179e-01 -4.605197401299350179e-01 -4.605197401299350179e-01 -4.605197401299350179e-01 1.921999999999999931e+00
-4.610194902548725437e-01 -4.610194902548725437e-01 -4.610194902548725437e-01 -4.610194902548725437e-01 -4.610194902548725437e-01 -4.610194902548725437e-01 1.923000000000000043e+00
-4.615192403798100695e-01 -4.615192403798100695e-01 -4.615192403798100695e-01 -4.615192403798100695e-01 -4.615192403798100695e-01 -4.615192403798100695e-01 1.923999999999999932e+00
-4.620189905047475953e-01 -4.620189905047475953e-01 -4.620189905047475953e-01 -4.620189905047475953e-01 -4.620189905047475953e-01 -4.620189905047475953e-01 1.925000000000000044e+00
-4.625187406296851211e-01 -4.625187406296851211e-01 -4.625187406296851211e-01 -4.625187406296851211e-01 -4.625187406296851211e-01 -4.625187406296851211e-01 1.925999999999999934e+00
-4.630184907546226469e-01 -4.630184907546226469e-01 -4.630184907546226469e-01 -4.630184907546226469e-01 -4.630184907546226469e-01 -4.630184907546226469e-01 1.927000000000000046e+00
-4.635182408795601727e-01 -4.635182408795601727e-01 -4.635182408795601727e-01 -4.635182408795601727e-01 -4.635182408795601727e-01 -4.635182408795601727e-01 1.927999999999999936e+00
-4.640179910044976985e-01 -4.640179910044976985e-01 -4.640179910044976985e-01 -4.640179910044976985e-01 -4.640179910044976985e-01 -4.640179910044976985e-01 1.929000000000000048e+00
-4.645177411294353353e-01 -4.645177411294353353e-01 -4.645177411294353353e-01 -4.645177411294353353e-01 -4.645177411294353353e-01 -4.645177411294353353e-01 1.929999999999999938e+00
-4.650174912543728611e-01 -4.650174912543728611e-01 -4.650174912543728611e-01 -4.650174912543728611e-01 -4.650174912543728611e-01 -4.650174912543728611e-01 1.931000000000000050e+00
-4.655172413793103869e-01 -4.655172413793103869e-01 -4.655172413793103869e-01 -4.655172413793103869e-01 -4.655172413793103869e-01 -4.655172413793103869e-01 1.931999999999999940e+00
-4.660169915042479127e-01 -4.660169915042479127e-01 -4.660169915042479127e-01 -4.660169915042479127e-01 -4.660169915042479127e-01 -4.660169915042479127e-01 1.933000000000000052e+00
-4.665167416291854385e-01 -4.665167416291854385e-01 -4.665167416291854385e-01 -4.665167416291854385e-01 -4.665167416291854385e-01 -4.665167416291854385e-01 1.933999999999999941e+00
-4.670164917541229643e-01 -4.670164917541229643e-01 -4.670164917541229643e-01 -4.670164917541229643e-01 -4.670164917541229643e-01 -4.670164917541229643e-01 1.935000000000000053e+00
-4.675162418790604901e-01 -4.675162418790604901e-01 -4.675162418790604901e-01 -4.675162418790604901e-01 -4.675162418790604901e-01 -4.675162418790604901e-01 1.935999999999999943e+00
-4.680159920039980159e-01 -4.680159920039980159e-01 -4.680159920039980159e-01 -4.680159920039980159e-01 -4.680159920039980159e-01 -4.680159920039980159e-01 1.937000000000000055e+00
-4.685157421289355417e-01 -4.685157421289355417e-01 -4.685157421289355417e-01 -4.685157421289355417e-01 -4.685157421289355417e-01 -4.685157421289355417e-01 1.937999999999999945e+00
-4.690154922538730675e-01 -4.690154922538730675e-01 -4.690154922538730675e-01 -4.690154922538730675e-01 -4.690154922538730675e-01 -4.690154922538730675e-01 1.939000000000000057e+00
-4.695152423788105933e-01 -4.695152423788105933e-01 -4.695152423788105933e-01 -4.695152423788105933e-01 -4.695152423788105933e-01 -4.695152423788105933e-01 1.939999999999999947e+00
-4.700149925037481191e-01 -4.700149925037481191e-01 -4.700149925037481191e-01 -4.700149925037481191e-01 -4.700149925037481191e-01 -4.700149925037481191e-01 1.941000000000000059e+00
-4.705147426286856449e-01 -4.705147426286856449e-01 -4.705147426286856449e-01 -4.705147426286856449e-01 -4.705147426286856449e-01 -4.705147426286856449e-01 1.941999999999999948e+00
-4.710144927536231707e-01 -4.710144927536231707e-01 -4.710144927536231707e-01 -4.710144927536231707e-01 -4.710144927536231707e-01 -4.710144927536231707e-01 1.943000000000000060e+00
-4.715142428785606965e-01 -4.715142428785606965e-01 -4.715142428785606965e-01 -4.715142428785606965e-01 -4.715142428785606965e-01 -4.715142428785606965e-01 1.943999999999999950e+00
-4.720139930034982223e-01 -4.720139930034982223e-01 -4.720139930034982223e-01 -4.720139930034982223e-01 -4.720139930034982223e-01 -4.720139930034982223e-01 1.945000000000000062e+00
-4.725137431284357481e-01 -4.725137431284357481e-01 -4.725137431284357481e-01 -4.725137431284357481e-01 -4.725137431284357481e-01 -4.725137431284357481e-01 1.945999999999999952e+00
-4.730134932533732739e-01 -4.730134932533732739e-01 -4.730134932533732739e-01 -4.730134932533732739e-01 -4.730134932533732739e-01 -4.730134932533732739e-01 1.947000000000000064e+00
-4.735132433783107997e-01 -4.735132433783107997e-01 -4.735132433783107997e-01 -4.735132433783107997e-01 -4.735132433783107997e-01 -4.735132433783107997e-01 1.947999999999999954e+00
-4.740129935032483255e-01 -4.740129935032483255e-01 -4.740129935032483255e-01 -4.740129935032483255e-01 -4.740129935032483255e-01 -4.740129935032483255e-01 1.949000000000000066e+00
-4.745127436281859623e-01 -4.745127436281859623e-01 -4.745127436281859623e-01 -4.745127436281859623e-01 -4.745127436281859623e-01 -4.745127436281859623e-01 1.949999999999999956e+00
-4.750124937531234881e-01 -4.750124937531234881e-01 -4.750124937531234881e-01 -4.750124937531234881e-01 -4.750124937531234881e-01 -4.750124937531234881e-01 1.951000000000000068e+00
-4.755122438780610139e-01 -4.755122438780610139e-01 -4.755122438780610139e-01 -4.755122438780610139e-01 -4.755122438780610139e-01 -4.755122438780610139e-01 1.951999999999999957e+00
-4.760119940029985397e-01 -4.760119940029985397e-01 -4.760119940029985397e-01 -4.760119940029985397e-01 -4.760119940029985397e-01 -4.760119940029985397e-01 1.953000000000000069e+00
-4.765117441279360655e-01 -4.765117441279360655e-01 -4.765117441279360655e-01 -4.765117441279360655e-01 -4.765117441279360655e-01 -4.765117441279360655e-01 1.953999999999999959e+00
-4.770114942528735913e-01 -4.770114942528735913e-01 -4.770114942528735913e-01 -4.770114942528735913e-01 -4.770114942528735913e-01 -4.770114942528735913e-01 1.955000000000000071e+00
-4.775112443778111171e-01 -4.775112443778111171e-01 -4.775112443778111171e-01 -4.775112443778111171e-01 -4.775112443778111171e-01 -4.775112443778111171e-01 1.955999999999999961e+00
-4.780109945027486429e-01 -4.780109945027486429e-01 -4.780109945027486429e-01 -4.780109945027486429e-01 -4.780109945027486429e-01 -4.780109945027486429e-01 1.957000000000000073e+00
-4.785107446276861687e-01 -4.785107446276861687e-01 -4.785107446276861687e-01 -4.785107446276861687e-01 -4.785107446276861687e-01 -4.785107446276861687e-01 1.957999999999999963e+00
-4.790104947526236945e-01 -4.790104947526236945e-01 -4.790104947526236945e-01 -4.790104947526236945e-01 -4.790104947526236945e-01 -4.790104947526236945e-01 1.959000000000000075e+00
-4.795102448775612203e-01 -4.795102448775612203e-01 -4.795102448775612203e-01 -4.795102448775612203e-01 -4.795102448775612203e-01 -4.795102448775612203e-01 1.959999999999999964e+00
-4.800099950024987461e-01 -4.800099950024987461e-01 -4.800099950024987461e-01 -4.800099950024987461e-01 -4.800099950024987461e-01 -4.800099950024987461e-01 1.961000000000000076e+00
-4.805097451274362719e-01 -4.805097451274362719e-01 -4.805097451274362719e-01 -4.805097451274362719e-01 -4.805097451274362719e-01 -4.805097451274362719e-01 1.961999999999999966e+00
-4.810094952523737977e-01 -4.810094952523737977e-01 -4.810094952523737977e-01 -4.810094952523737977e-01 -4.810094952523737977e-01 -4.810094952523737977e-01 1.963000000000000078e+00
